smiles,bin_activity
['CCN(CC)CCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9488372504711151
['C=CCOC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.8731090724468231
['Brc1cccc(Nc2ncnc3sccc23)c1'],0.9659418165683746
['CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9726022779941559
['O=C(CCl)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9399710595607758
['CN(C)CCCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9837661385536194
['CN(C)CCCN(C)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9826137721538544
['CN(C)CCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.979830801486969
['COC(=O)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9345711171627045
['C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cn2)CC1'],0.7440886497497559
['Cc1cc(N2Cc3ccccc3C2)nc2ccc(Cl)cc12'],0.1332210712134838
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1'],0.0037538933102041483
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C(=O)N(C)C)cc3)n2)C1'],0.0021718626958318055
['CN(C)Cc1ccc(Nc2nc(N3CCC[C@@H](NC(=O)N(C)C)C3)cnc2C(N)=O)cc1'],0.01535116694867611
['N#C/C(=C\\c1ccc(O)c(O)c1)C(=O)NCCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1'],0.016526365652680397
['CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1ncccn1'],0.9344754219055176
['c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1'],0.3675089031457901
['Clc1cccc(Nc2ncnc3[nH]c(-c4ccccc4)c(-c4ccccc4)c23)c1'],0.775420606136322
['C=CC(=O)Nc1cc(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)c(OC)cc1N1CCCN(C)CC1'],0.8501066863536835
['COc1ccccc1Cc1nc2ccc(-c3nn([C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)c4ncnc(N)c34)cc2[nH]1'],0.49442973732948303
['C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@@H]1CC1(F)F'],0.31144389510154724
['COc1ccc(-c2ccc(Cn3cc(CCN)c4cc(OCCc5ccc(O)cc5)ccc43)cc2)cc1.Cl'],0.2559792771935463
['Cl.NCCc1cn(Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)c2ccc(OCCc3ccc(O)cc3)cc12'],0.32830677926540375
['Cl.NCCc1cn(Cc2ccc(-c3ccccc3)cc2)c2ccc(OCCc3ccc(O)cc3)cc12'],0.21347875893115997
['CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(C)ccc2n2nnnc12'],0.08158596605062485
['CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(Cl)ccc2n2nnnc12'],0.09868938103318214
['CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(OC)ccc2n2nnnc12'],0.07929523661732674
['CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2ccccc2n2nnnc12'],0.08623114973306656
['N#CC1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(Cl)ccc2n2nnnc12'],0.10405715554952621
['COc1ccc2c(c1)cc(C1C(C#N)=C(N)N(c3cccnc3)C3=C1C(=O)CCC3)c1nnnn12'],0.08278529345989227
['N#CC1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2ccccc2n2nnnc12'],0.09102880209684372
['COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(C)ccc2n2nnnc12'],0.08664863929152489
['COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(Cl)ccc2n2nnnc12'],0.1049005351960659
['COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(OC)ccc2n2nnnc12'],0.08392523229122162
['COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2ccccc2n2nnnc12'],0.09188909828662872
['Cc1ccc2c(c1)cc(C1C(C#N)=C(N)N(c3cccnc3)C3=C1C(=O)CCC3)c1nnnn12'],0.08611780032515526
['Clc1ccc2nc(Cc3nnc(Cc4ccccc4)o3)[nH]c2c1'],0.09123845770955086
['c1ccc(Cc2nnc(Cc3nc4ccccc4[nH]3)o2)cc1'],0.05949854850769043
['Cc1ccccc1Cc1nnc(Cc2nc3ccccc3[nH]2)o1'],0.04300514981150627
['CCC(C)n1/c(=N/C(=O)c2ccnc(-c3cnn(C)c3)c2)[nH]c2ccccc21'],0.9952630698680878
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3CC(C)(C)CO)ccn2)cn1'],0.9933027923107147
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3CC(C)(C)O)ccn2)cn1'],0.952431857585907
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3CCC(C)(C)O)ccn2)cn1'],0.9826659262180328
['CN(C)Cc1ccc2c(c1)[nH]/c(=N\\C(=O)c1ccnc(-c3cnn(C)c3)c1)n2CC(C)(C)O'],0.946355789899826
['CC(C)Cn1/c(=N/C(=O)c2ccnc(-c3cnn(C)c3)c2)[nH]c2ccccc21'],0.9721372425556183
['CCCn1/c(=N/C(=O)c2ccnc(-c3cnn(C)c3)c2)[nH]c2ccccc21'],0.9872078001499176
['Cc1ccc2[nH]/c(=N\\C(=O)c3ccnc(-c4cnn(C)c4)c3)n(CC(C)(C)O)c2c1'],0.9409648776054382
['COC(=O)Cc1ccc2c(c1)[nH]/c(=N\\C(=O)c1ccnc(-c3cnn(C)c3)c1)n2CC(C)(C)O'],0.9055095314979553
['Cc1c(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3CC(C)(C)O)ccn2)cnn1C'],0.9043886363506317
['Cc1ccc2c(c1)[nH]/c(=N\\C(=O)c1ccnc(-c3cnn(C)c3)c1)n2CC(C)(C)O'],0.9425334632396698
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4cc(CC#N)ccc4n3CC(C)(C)O)ccn2)cn1'],0.9455396234989166
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4cc(CCCO)ccc4n3CC(C)(C)O)ccn2)cn1'],0.9338787198066711
['Fc1ccc2c(c1)CNc1c(Nc3cccc(-c4ccccc4)c3)ncnc1O2'],0.009049505461007357
['COc1ccc2c(c1)CNc1c(Nc3cccc(-c4ccccc4)c3)ncnc1O2'],0.010580610018223524
['CCN1CCN(Cc2cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc(C(F)(F)F)c2)CC1'],0.942986398935318
['CCN1CCN(Cc2cc(F)cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)c2)CC1'],0.9494181275367737
['COC1(CCN2CCN(CCCOCCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1'],0.1667991355061531
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccc4c3SCN4)cc2c1Nc1cnc(F)c(F)c1'],0.8923838436603546
['C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCC4CC4)cc3)nn21'],0.4799997955560684
['C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cncc5ccccc45)ccc23)c(OC)cc1N(C)CCN(C)C'],0.8406724631786346
['Cc1cc(NC(=O)CN2CCN(c3ccccc3)CC2)no1'],0.7514801919460297
['CC(C)(C)c1cc(NC(=O)CN2CCN(c3ccccc3)CC2)no1'],0.037141778971999884
['O=C(Nc1nccs1)C(c1ccccc1)N1Cc2ccc(-c3ccc4[nH]ccc4c3)cc2C1=O'],0.8633686602115631
['C/C=C(\\C)[C@H](O)[C@H](C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)c(C)c(=O)c1C'],0.09817720577120781
['Fc1cccc(COc2ccc(Nc3cc(-c4ccsc4)ncn3)cc2Cl)c1'],0.7955242693424225
['CCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12'],0.9557207524776459
['CCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12'],0.9538172483444214
['CCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12'],0.9552700817584991
['CCCCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12'],0.9565372169017792
['CCCCCCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12'],0.9570631682872772
['C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C5CC5)c4)c(C#N)cnc3cc2OC)CC1'],0.49981749057769775
['Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3cccnc3)cc2Cl)c1'],0.8267967104911804
['CN1CCN(CCOc2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NO)n3)cc2)CC1'],0.795131266117096
['Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1'],0.97935351729393
['Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#C/C=N/OCCN1CCOCC1'],0.9468939006328583
['COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)NC5CC5)CC4)c(Cl)c3)c2cc1C(N)=O'],0.062194496393203735
['C=CC(=O)Nc1cc(Nc2nccc(-c3c(-c4ccc(OCc5ccccn5)c(Cl)c4)n(C)c4ccccc34)n2)c(OOC)cc1N(C)CCN(C)C'],0.6759341955184937
['OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21'],0.5584961622953415
['CC(C)(C)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21.CS(=O)(=O)O'],0.5257255733013153
['CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21'],0.6400901675224304
['CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21)S(C)(=O)=O'],0.9412451088428497
['CC(C)(CO)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21'],0.6003366410732269
['CC(C)(N)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21'],0.5648375451564789
['CC(C)(O)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21.CS(=O)(=O)O'],0.5037985444068909
['Cc1cc(Oc2ncnc3sc4c(c23)CCCCC4)ccc1Cl'],0.02367358934134245
['CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCCC1'],0.5397924184799194
['CN(C)Cc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)[nH]1'],0.9231268167495728
['CS(=O)(=O)CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)[nH]1'],0.9583427608013153
['Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccc[nH]5)cc34)cc2Cl)c1'],0.8816479742527008
['CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)[nH]1'],0.8877097070217133
['Oc1ccc(CN(Cc2cc(Br)cc(Br)c2O)C(=S)Nc2ccccc2)cc1'],0.021824508905410767
['Oc1ccc(CN(Cc2cc(Cl)cc(Cl)c2O)C(=S)Nc2ccccc2)cc1'],0.0211672130972147
['Oc1ccc(CN(Cc2cccc(Br)c2O)C(=S)Nc2ccccc2)cc1'],0.02362287137657404
['Oc1ccc(CN(Cc2cccc(Cl)c2O)C(=S)Nc2ccccc2)cc1'],0.02548870537430048
['Cc1cc(C)c(O)c(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1'],0.01603379100561142
['Oc1c(Br)cc(Br)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1'],0.027695304714143276
['Cc1cc(C)c(O)c(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1'],0.013699367642402649
['Oc1c(Br)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1'],0.029618961736559868
['Oc1c(Cl)cc(Cl)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1'],0.025166849605739117
['Oc1c(Cl)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1'],0.030833841301500797
['Cc1cccc(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1O'],0.021400880999863148
['Cc1cccc(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1O'],0.018234759103506804
['CC(C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21'],0.9725633263587952
['CC[C@@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21'],0.9825410842895508
['CC(C)n1nc(N2CC(CO)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21'],0.9677664041519165
['CC[C@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21'],0.9801848232746124
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2ccncc2)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1'],0.3663032799959183
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2ccncc2OC)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1'],0.30757884681224823
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2ccnc(Cl)c2)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1'],0.4295213371515274
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2ccnc(Cl)c2)cc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1'],0.6945565938949585
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCCC1'],0.9398727715015411
['CCc1ccc(C(=O)NNc2ccc(Cl)cc2C)cc1'],0.07032807357609272
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NC3CCOC3(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9307513236999512
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@@H]3CCOC3(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9372390806674957
['CNC(=O)c1ccccc1Nc1nc(Nc2ccc(CN3CCC(C(=O)NO)CC3)cc2)ncc1Cl'],0.7859725058078766
['Brc1cccc(Nc2ncnc3ccc(NCCCN4CCCCC4)cc23)c1'],0.7787402272224426
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCCN1CCOCC1'],0.7774924039840698
['Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2ccncc2c1'],0.2610776126384735
['CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]2COC[C@H]2O)CC1'],0.2634653002023697
['COc1ccc(C#CC(C)(C)N)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1'],0.17595542967319489
['C=CC(=O)N1CCc2ccc(Nc3nc(Nc4ccc(OC)nc4)ncc3F)cc21'],0.5016607195138931
['c1ccc(-c2ccc3c(Nc4ccc5scnc5c4)ccnc3c2)cc1'],0.39995603263378143
['COc1cc(Nc2nn3c(N[C@H](CO)Cc4ccccc4)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1'],0.01675108727067709
['CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\\C(=O)Nc3ccc(F)cc32)c1C'],0.013544597662985325
['CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\\C(=O)Nc3cccc(F)c32)c1C'],0.012366949580609798
['CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\\C(=O)Nc3ccc(Cl)cc32)c1C'],0.012213412206619978
['Cc1c[nH]c(/C=C2\\C(=O)Nc3cccc(C)c32)c1CCC(=O)O'],0.04247971810400486
['CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\\C(=O)Nc3ccc(Br)cc32)c1C'],0.011323997285217047
['Cc1[nH]c(/C=C2\\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O'],0.02590077742934227
['C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N(C)CCN1CCCC1'],0.8583323061466217
['C=CC(=O)Nc1cc(Nc2nccc(-c3cccnc3)n2)c(OC)cc1N1CCC(N(C)C)CC1'],0.9219318926334381
['Cc1nc(C)c(/C=C2\\CC(C)C/C(=C\\c3nc(C)c(C)nc3C)C2=O)nc1C'],0.19477105885744095
['Nc1ncnc2c1c(-c1ccc3cc[nH]c3c1)nn2C1CCCC1'],0.09681584686040878
['C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1O[C@H]1CCOC1'],0.6346983313560486
['O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2)nn1)NO'],0.9257144331932068
['NC(=O)CCn1cc(-c2ccc3ncnc(Nc4cc(O)c(F)cc4F)c3c2)nn1'],0.710230141878128
['O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)nn1)NO'],0.9730958938598633
['O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)nn1)NO'],0.980257123708725
['O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2)nn1)NO'],0.9255259037017822
['O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)nn1)NO'],0.9731380939483643
['O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)nn1)NO'],0.9804679453372955
['O=C(CCCCn1cc(-c2ccc3ncnc(Nc4ccccc4F)c3c2)nn1)NO'],0.9484871923923492
['C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1'],0.9729303121566772
['Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4C[C@@H](C)N[C@@H](C)C4)c3)ncc2F)c1'],0.6587997376918793
['O=C(Oc1ccc2ccccc2c1)c1cc(NCc2cc(O)ccc2O)ccc1O'],0.14432282745838165
['C=CC(=O)Nc1cc2c(Cc3cccc(Br)c3)ncnc2cc1OCCCn1ccnc1'],0.8865512013435364
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/n1cc(F)c(=O)[nH]c1=O'],0.826721727848053
['O=C(Nc1ccc(C(O)c2ccccc2)cc1)c1cc2ccccc2[nH]1'],0.05263901129364967
['N=C(N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31'],0.39448975771665573
['CNC(=N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31'],0.5470966845750809
['O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(CC#Cc6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1'],0.4399392902851105
['COc1ccc(CCNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)cc1OC'],0.034193575382232666
['N#C/C(=C\\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1'],0.04424515459686518
['CCOC(=O)C(Cc1ccccc1)NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1'],0.01484682084992528
['O=C1Cc2ccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cc2N1'],0.6260145008563995
['C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(N5CCN(C)CC5)c4)nc32)c1'],0.9048942923545837
['O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(NCc4cccc(Oc5ccccc5)c4)c3s2)C1)N1CCOCC1'],0.28769176453351974
['O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5cncc(C(F)(F)F)c5)[C@H]3O4)ccnc2N1'],0.9298195242881775
['C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1'],0.4832492619752884
['COc1ccc(C#CC(C)(C)N)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)ncc12'],0.542499452829361
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cc(C(=O)OCC)ccc4O)c3cc21'],0.14589708670973778
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cc(C)cc(C)c4)c3cc21'],0.1377488300204277
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(Cl)cc4)c3cc21'],0.12274449318647385
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21'],0.4549190104007721
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21'],0.3463671952486038
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(O)cc4)c3cc21'],0.12413257360458374
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC(C)C)cc4)c3cc21'],0.08082099631428719
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21'],0.12040689587593079
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cccc(O)c4)c3cc21'],0.21677205711603165
['CC(C)(C)c1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1'],0.03333249781280756
['O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21'],0.5313322842121124
['O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21'],0.4149903357028961
['CCOC(=O)c1ccc(O)c(Nc2ncnc3cc4oc(=O)n(CCOC)c4cc23)c1'],0.14970388263463974
['C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCCC(=O)OCC)c4cc23)c1'],0.7290367186069489
['C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)c1'],0.7919365763664246
['C#Cc1cccc(Nc2ncnc3cc4oc(=O)n(CCOC)c4cc23)c1'],0.805631697177887
['O=C(CCl)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21'],0.4583282917737961
['O=C(CCl)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21'],0.3473688215017319
['COCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21'],0.5151202976703644
['COCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21'],0.38365258276462555
['COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)c(OC)c4)c3cc21'],0.1053197979927063
['COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21'],0.11155914142727852
['COCCn1c(=O)oc2cc3ncnc(Nc4cccc(C(C)=O)c4)c3cc21'],0.1328328251838684
['CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1'],0.7725174427032471
['COc1cc(/C=N/NC(=O)COc2nc(C)nc3c2c(C)nn3-c2ccccc2)cc(OC)c1OC'],0.21357442438602448
['S=C(Nc1cccnc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.7997631728649139
['S=C(Nc1cncc(Cl)c1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1'],0.7274075746536255
['C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4ccc(F)cc4)cc3F)ncnc2cc1OC'],0.5340003073215485
['C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4ccc(OC)c(OC)c4)cc3F)ncnc2cc1OC'],0.4687037914991379
['CN(C)c1nc(Cl)nc(NC2=NN(c3ccc(Br)cc3)C(c3ccc(C(F)(F)F)cc3)C2)n1'],0.07796060852706432
['CN(C)c1nc(Cl)nc(NC2=NN(c3ccc(C(F)(F)F)cc3)C(c3ccc(C(F)(F)F)cc3)C2)n1'],0.08409062214195728
['CCN1CCN(CC(=O)Nc2cc(C)on2)CC1'],0.5918347537517548
['CC(C)c1ncc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12'],0.9656863212585449
['CC(C)c1ncc(N2CC[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12'],0.9307543933391571
['Cn1cc(-c2cc(C(=O)/N=c3\\[nH]c4ccccc4n3C3CCCS(=O)(=O)C3)ccn2)cn1'],0.9947383999824524
['Cc1cc(C(=O)/N=c2\\[nH]c3ccccc3n2C2CCCS(=O)(=O)C2)cc(-c2cnn(C)c2)n1'],0.9923931658267975
['C=CC(=O)N1CCC(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)CC1'],0.9075227379798889
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCn4ccnc4)cc3)ncc2[N+](=O)[O-])c1'],0.6746670603752136
['C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C5CCCC5)c(OC)c4)nn32)CC1'],0.3436232805252075
['COc1ccc(C(=O)c2c(N)nn3c(NC(C)(C)CC(C)(C)C)nc4ccccc4c23)cc1'],0.17171888053417206
['CC(C)(C)CC(C)(C)Nc1nc2ccccc2c2c(C(=O)c3ccc(F)cc3)c(N)nn12'],0.2314695194363594
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CC(F)C1'],0.6696425080299377
