smiles,bin_activity
['C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCOC2)CC1'],0.8026945888996124
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2ccncn2)cc1Nc1nc(-c2cn(C)c3ccccc23)c2cccnc2n1'],0.4323669672012329
['COc1nc(NCCN2CCOCC2)nc(Nc2ccc(Cl)cc2)n1'],0.003797273791860789
['Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOc2ccc(-c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)cc2)C(C)(C)C)cc1'],0.13392212614417076
['Nc1cnc(C#Cc2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)cn1'],0.6888048648834229
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CC1'],0.7432372272014618
['CN1CCN([C@H]2CC(F)(F)c3cc(NC(=O)c4ccc(F)c(C#Cc5cncc(N6CCOCC6)c5)c4)ccc32)CC1'],0.10072735138237476
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)/C=C/CN1CCCCC1'],0.9501399993896484
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CCCC(=O)Nc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.7734599113464355
['O=C(CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21)N1CCOCC1'],0.9366633296012878
['COc1ccc(-c2ccnc3c(-c4noc(C)n4)c(C)nn23)cc1'],0.14991901069879532
['O=C(/C=C/CN1CCCCC1)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21'],0.5906892716884613
['C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCC(C)CC2)CCO4)c1'],0.8371551930904388
['C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCCC2)CCO4)c1'],0.8144893050193787
['C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCCC2C)CCO4)c1'],0.7594000697135925
['CC1CCCCN1C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21'],0.5234178155660629
['CC1CCN(C/C=C/C(=O)N2CCOc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc32)CC1'],0.6335525810718536
['COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)NC5CC5)CC4)c(Cl)c3)c2cc1C(N)=O'],0.2157665342092514
['O=C(O)CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.982811689376831
['CN(C)CCN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.9921911656856537
['Brc1cccc(Nc2ncnc3cc4c(cc23)CN4)c1'],0.9369655549526215
['CN(C)CCCN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.987686038017273
['OCC(O)CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.9884885251522064
['CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21'],0.9448340535163879
['CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3cc(N4CCN(C)CC4)cc([N+](=O)[O-])c3)c2)[nH]1'],0.9329886138439178
['C=CC(=O)Nc1cc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)cc(N2CCN(C)CC2)c1'],0.9797840416431427
['CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12'],0.25706207007169724
['COc1cc2ncnc(NCCc3ccccc3)c2cc1OCCCCCCC(=O)NO'],0.9166585505008698
['c1ccc(CCNc2ncnc3ccccc23)cc1'],0.5939763635396957
['OCCNc1nc(Nc2cccc(F)c2)c2cn[nH]c2n1'],0.31720999628305435
['C=CC(=O)Nc1cc(Nc2nccc(-c3cccnc3)n2)c(OC)cc1N1CCC(N(C)C)CC1'],0.9187539517879486
['O=C1c2ccccc2CN1C(c1nc(=O)c2ccccc2[nH]1)c1cc(F)ccc1O'],0.5856309235095978
['CC(C)Oc1cc(F)ccc1Nc1ncnc2ccc(-c3ccc(C(=O)N4CCNCC4)cc3)nc12'],0.5742613673210144
['CC(C)n1nc(-c2ccn3ccnc3c2)c2c(N)ncnc21'],0.009992411360144615
['C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(-c5cnco5)c4)ncnc3cc2OC)C1'],0.6678307354450226
['C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(-c5cnco5)c4)ncnc3cc2OC)C1'],0.6950797438621521
['C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c5c(c4)OCC5(C)C)nn32)CC1'],0.36306316405534744
['CC(C)n1nc(-c2ccc3[nH]c(=O)ccc3c2)c2c(N)ncnc21'],0.02434730250388384
['CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC'],0.4863177090883255
['CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC'],0.2891411632299423
['CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC'],0.4273969680070877
['CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC'],0.4284598082304001
['C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC'],0.29906655848026276
['C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC'],0.42702293395996094
['C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC'],0.4150710254907608
['C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC'],0.6415131688117981
['C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC'],0.7257107794284821
['C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(OC)cc4)cc3F)ncnc2cc1OC'],0.6688283681869507
['C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC'],0.7271917462348938
['CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(OC)cc4)cc3F)ncnc2cc1OC'],0.35931679606437683
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1'],0.9112087190151215
['C=CC(=O)Nc1cccc(NC(=O)Nc2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.9338129758834839
['C=CC(=O)Nc1cccc(NC(=O)Nc2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)ncc2Cl)c1'],0.8899358510971069
['C=CC(=O)N[C@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@@H]1F'],0.7325476408004761
['C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3C)c3ncn(C(C)C)c3n2)C[C@H]1F'],0.6478940844535828
['C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3CC)c3ncn(C(C)C)c3n2)C[C@H]1F'],0.6954144239425659
['C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3nc[nH]c3n2)C[C@H]1F'],0.3186934217810631
['C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)(C)C)c3n2)C[C@H]1F'],0.9330226480960846
['C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F'],0.7076939046382904
['C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F'],0.35577066242694855
['C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(CC)c3n2)C[C@H]1F'],0.48190030455589294
['C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(CC)nc3OC)c3ncn(C)c3n2)C[C@H]1F'],0.433814637362957
['C=CC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F'],0.5896815061569214
['C=CC(=O)N[C@H]1CCN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C1'],0.6544386297464371
['COc1ccc(C2N=C(C(N)=O)c3ncn(-c4ccc(F)cc4)c3N2)cc1OC'],0.23364322632551193
['CC(C)c1ccc(C2N=C(C(N)=O)c3ncn(-c4ccc(F)cc4)c3N2)cc1'],0.3441172391176224
['Fc1ccc(Nc2ncnc3ccc(N[C@@H](c4ccc(Cl)cc4)c4cn(C5COC5)nn4)cc23)cc1Cl'],0.9278685450553894
['C=CC(=O)C(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.9408750534057617
['CN(C)[C@H]1CCCN(c2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)C1'],0.9794093668460846
['CN(C)C1CCN(c2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1'],0.9810638129711151
['CN(C)[C@@H]1CCCN(c2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)C1'],0.9793153703212738
['C[C@@H](Nc1c(C#N)cnc2ccc(-c3cnc(Cl)c(NS(C)(=O)=O)c3)cc12)c1ccccc1'],0.17375682294368744
['Cc1ccc(/C=N/NC(=O)CNc2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1'],0.18211059272289276
['Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1CCCC1'],0.011561531573534012
['CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O'],0.024826129898428917
['CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC'],0.016953046433627605
['COc1cc(-c2nn(C3CCCC3)c3ncnc(N)c23)ccc1N'],0.012185105588287115
['CC1CCC(n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1'],0.014198904391378164
['Nc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O'],0.015056488569825888
['Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1CCCC1'],0.013361432123929262
['COc1ccc(-c2nn(C3CCC(C)C3)c3ncnc(N)c23)cc1O'],0.028021343052387238
['COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O'],0.022542531602084637
['COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC'],0.014029978774487972
['Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCC1'],0.011320002842694521
['Nc1ncnc2c1c(-c1cccc(O)c1F)nn2C1CCCC1'],0.0147009645588696
['Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCCC1'],0.01750293653458357
['O=C(/C=C/CN1CCCOCC1)N1CCCc2c(sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c23)C1'],0.9286519587039948
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(COC2)C1'],0.8479048907756805
['NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5cccnc5)c(Cl)c4)c23)CC1'],0.6341247260570526
['Cc1cncc(COc2ccc(Nc3ncnn4ccc(CN5CCC(N)CC5)c34)cc2Cl)c1'],0.6133270561695099
['CCOc1cc2ncnc(Nc3cccc(-c4nc[nH]n4)c3)c2cc1OCC'],0.6486922204494476
['S=C(Nc1cccnc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.7455551326274872
['S=C(Nc1cncc(Cl)c1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1'],0.4811524301767349
['Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O'],0.3240395039319992
['COc1cc(NC(=O)Nc2ccccn2)cc(-c2c[nH]cn2)c1OC'],0.43726032972335815
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC[C@@H]4C[C@@H](O)CN4)c(F)c3)ncc2F)c1'],0.873133510351181
['CN1CCN(/N=C/c2c(N)ncnc2Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)CC1'],0.973873645067215
['Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N/N1CCN(CCO)CC1'],0.9671126306056976
['COc1cc(N2CCC3(CC2)CN(C)C3)c(C)cc1Nc1ncc(Cl)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.9780513346195221
['Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)C(C)(C)C)cc1'],0.8294388949871063
['O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1'],0.9753476679325104
['C[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3csc4c3CCN(C3COC3)C4)cc12)c1ccccc1'],0.946418970823288
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC4CCC4)nc3)ncc2F)c1'],0.560413658618927
['O=C(NCCc1ccc(O)c(Br)c1)/C(Cc1cc(Br)c(O)c(Oc2ccc(CCNC(=O)/C(Cc3cc(Br)c(O)c(-c4cc(C/C(=N\\O)C(=O)NCCc5ccc(O)c(Br)c5)cc(Br)c4O)c3)=N/O)cc2Br)c1)=N/O'],0.12825334072113037
['COc1cc2c(Nc3ccc(Sc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.19675039499998093
['CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCC(CO)CC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1'],0.9832471609115601
['CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1'],0.9663161635398865
['CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCC(CO)CC5)nc(Nc5ccc(F)cc5)nc4cn3)nc2)CC1'],0.977078765630722
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(C2CC2)N(C2CC2)NN1'],0.9753559231758118
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(C2CC2)N(C2CC2)NN1'],0.9846561253070831
['COc1cc(C2=C(c3cn(COCc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC'],0.036515964195132256
['Cc1ncsc1C(Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2CC2)NN1'],0.9591580629348755
['Cc1ncsc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9803712666034698
['Cc1ncsc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9835450053215027
['Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1'],0.9674513041973114
['Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1'],0.9727281332015991
['CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cccc(F)c3)C4)cc2)CC1'],0.9262027442455292
['CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)C4)cc2)CC1'],0.914568156003952
['CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)cc2)CC1'],0.8792447745800018
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(CCN(C)C)C1'],0.8735458552837372
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(CN(C)C)C1'],0.8713873326778412
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(N(C)C)C1'],0.8945887982845306
['Cn1c(C[N+](C)(C)C/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)ccc1[N+](=O)[O-].[Br-]'],0.9034170806407928
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)c(OCCOC)cc23)c1'],0.45756685733795166
['C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1'],0.6730224788188934
['CCOc1cccc(Oc2ccc(C(O)c3cncc(F)c3Cl)cc2)c1F'],0.0771778542548418
['Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1'],0.9762002229690552
['C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc3c(c2)OCCOCCOCCO3)nc2[nH]cnc12'],0.5663236975669861
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)OCCOCCOCCO4)nc3[nH]cnc23)c1'],0.6457944512367249
['C#CC(=O)N1CC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(OC)cc5)cc4)[nH]c23)C1'],0.8781774342060089
['C#CC(=O)N1CC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)C1'],0.9069348275661469
['O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)nn1)NO'],0.968328982591629
['O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)nn1)NO'],0.9642786681652069
['CN(C)CCn1ccc2cc(Nc3nccc(-n4ccc(-c5ccc(F)cc5)n4)n3)ccc21'],0.8139803111553192
['COc1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2SC3)cc1'],0.2362736240029335
['Clc1ccc2c(c1)SCc1cnc(Nc3ccccc3)nc1-2'],0.36307963728904724
['Clc1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2SC3)cc1'],0.20191112905740738
['C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc(-c4ccccc4)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1'],0.9410625100135803
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2nccn2C)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1'],0.48017793893814087
['Cn1ncc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.[Br-]'],0.9567157924175262
['C[C@@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)N(C)C(=O)CO'],0.5881635248661041
['CCOC(=O)C(=CNc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1)C(=O)OCC'],0.675150603055954
['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO'],0.6738994121551514
['N#CC(C#N)=CNc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1'],0.6903900802135468
['Cc1c(NC(=O)/C=C/CN(C)C)ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'],0.7601477205753326
['CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C'],0.9629150927066803
['CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C(F)=C\\CN(C)C'],0.9734805822372437
['C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C'],0.20808131247758865
['COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC'],0.41096965968608856
['COCCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.9202060103416443
['COCCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)cc3)c2cc1NC(=O)/C=C/CN(C)C'],0.825491338968277
['C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'],0.5934752374887466
['C[C@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)N(C)C(=O)CO'],0.4116961881518364
['CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1'],0.8080770373344421
['CCNC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1'],0.7645981311798096
['CCOCCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.9111651480197906
['CCC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)cc3)ncnc2cc1OC'],0.5025289505720139
['COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'],0.429111123085022
['C[C@@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'],0.5558958649635315
['C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1'],0.9648621678352356
['CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21'],0.6414740085601807
['CC(C)(C)NC(=O)c1cccc(Oc2ccc(Nc3ncnc4ccn(CCO)c34)cc2Cl)c1'],0.2500808387994766
['CC(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21)S(C)(=O)=O'],0.8010118901729584
['CC(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21)S(C)(=O)=O'],0.766864687204361
['CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21)S(C)(=O)=O'],0.8574205338954926
['CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21)S(C)(=O)=O'],0.8229764997959137
['CN(C)C/C=C/C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21'],0.8760597407817841
['CC(C)S(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21'],0.8506836891174316
['OCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21'],0.7466200590133667
['CC(C)(C)S(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21'],0.9545938372612
['CS(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21'],0.8676661849021912
['CCS(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21'],0.8873037099838257
['CS(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21'],0.8542100191116333
['CC/C=C/C(=O)Nc1cc2c(N3CCc4ccccc43)ncnc2cc1OC'],0.8421632349491119
['C=CC(=O)Nc1ccc2ncnc(N3CCc4ccc(Br)cc43)c2c1'],0.8774909675121307
['COc1cc2ncnc(N3CCc4ccccc43)c2cc1OC.Cl'],0.7354938089847565
['COc1cc2ncnc(N3CCc4ccccc43)c2cc1OC'],0.684857964515686
['Nc1nn2c(=O)cc(-c3ccccc3)[nH]c2c1/N=N/c1ccc2c(c1)OCO2'],0.06782818213105202
['CN(C)C/C=C/C(=O)N1CCc2c(sc3ncnc(NCCO)c23)C1'],0.8739475309848785
['CCN(CC)CCON=C1/C(=C/c2cc(OC)c(OC)c(OC)c2Br)CN(C)C/C1=C\\c1cc(OC)c(OC)c(OC)c1Br'],0.012663399800658226
['COc1cc(/C=C2\\CN(C)C/C(=C\\c3cc(OC)c(OC)c(OC)c3Br)C2=NO)c(Br)c(OC)c1OC'],0.02275211177766323
['CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CCc1cccnc1'],0.9015994369983673
['CC(C)n1nc(N2CC(CN[C@H]3C[C@H](Oc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21'],0.6193627864122391
['CN(C)CCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.7110946476459503
['COCCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.7552876770496368
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8483644425868988
['CN(C)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9238749146461487
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(C#N)c3)ncnc2cc1O[C@H]1CCOC1'],0.5765641629695892
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1'],0.9572000205516815
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8879404664039612
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\\C(=O)O.O=C(O)/C=C\\C(=O)O'],0.7463036477565765
['COCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.7859703600406647
['CC(C)NC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8984611630439758
