smiles,bin_activity
['CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8708594739437103
['CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.938231885433197
['CCOC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9136472344398499
['Brc1cccc(Nc2ncnc3cnccc23)c1'],0.9539371728897095
['C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.908370316028595
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1'],0.9796477556228638
['CCCCN(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)CCCC'],0.9523391425609589
['CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9672379791736603
['O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9699146151542664
['C=CS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9355274736881256
['C#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9960930943489075
['C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9082039594650269
['Fc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.965296596288681
['CC(C)N(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C(C)C'],0.9772879779338837
['CN(C)CCCNC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9739473462104797
['CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9067981243133545
['CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9385598301887512
['C=C/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9725586175918579
['C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9533835351467133
['CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.8203034400939941
['CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.9781089425086975
['O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1'],0.8609080016613007
['C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1'],0.46484746038913727
['Nc1nc2c(c(Nc3ccc(Cl)cc3)n1)-c1ccccc1C2'],0.016525269951671362
['Nc1nc2c(c(Nc3ccc(Cl)cc3F)n1)-c1ccccc1C2'],0.013714443426579237
['Nc1nc2c(c(Nc3cccc(Br)c3)n1)-c1ccccc1C2'],0.024086719378829002
['Nc1nc2c(c(Nc3cccc(Cl)c3)n1)-c1ccccc1C2'],0.023111571557819843
['CC(C)c1ccc(Nc2nc(N)nc3c2-c2ccccc2C3)cc1'],0.020599762443453074
['COc1cc(/C=N/NC(=O)COC2=NC(C)=NC3C2C(C)=NN3c2ccccc2)cc(OC)c1OC'],0.12826286256313324
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1'],0.840320885181427
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C'],0.8446892201900482
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(=O)CC'],0.6887298822402954
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(C)=O'],0.7368098497390747
['C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Br)c3)C21'],0.9995058178901672
['C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Cl)c3)C21'],0.9991593658924103
['C=CC(=O)NC1=NC=C2N=CN=C(Nc3cccc(C)c3)C21'],0.9972653388977051
['N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NC1CCCCC1'],0.003353989450260997
['N#C/C(=C\\c1ccc(O)c(O)c1)C(=O)NC1CCCCC1'],0.0008941165724536404
['COC(=O)c1ccc(COc2ccc(C3NCCc4c3[nH]c3ccccc43)cc2OC)c(F)c1'],0.06521447189152241
['COC(=O)c1ccc(COc2ccc(C3NCCc4c3[nH]c3ccccc43)cc2OC)cc1'],0.06879515573382378
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.32442957162857056
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(C#N)cc1F'],0.08913508802652359
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(C(C)(C)C)cc1'],0.11854831501841545
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(F)c(Br)c1'],0.4959382712841034
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(F)cc1Br'],0.2596077248454094
['COc1cc(C2NCCc3c2[nH]c2ccccc32)ccc1OCc1ccc(OC(F)(F)F)c(Cl)c1'],0.19503723829984665
['c1ccc(OCc2nnc(Cc3nc4ccccc4[nH]3)o2)cc1'],0.0989248976111412
['C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1'],0.01792145986109972
['OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccco3)c12)c1ccccc1'],0.7531992197036743
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc(C(F)(F)F)c1F'],0.8516710996627808
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc(F)c1F'],0.9242265820503235
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1'],0.5883121490478516
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1Cl'],0.7543662786483765
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1F'],0.7391257584095001
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1'],0.839240550994873
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1F'],0.9021130800247192
['O=C(Nc1cc2c(Nc3ccc(F)c(F)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F'],0.602541446685791
['O=C(Nc1cc2c(Nc3ccc(F)cc3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F'],0.41605301201343536
['CN(C)CCOc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cc([N+](=O)[O-])ccc4F)cc23)cc1Cl'],0.5965464413166046
['CS(=O)(=O)c1ccc(F)c(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1'],0.8666477203369141
['CS(=O)(=O)c1cccc(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1F'],0.879069060087204
['N#Cc1ccc(F)c(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1'],0.7619229257106781
['N#Cc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cc([N+](=O)[O-])ccc4F)cc23)cc1Cl'],0.37075768411159515
['COCCOc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cc([N+](=O)[O-])ccc4F)cc23)cc1Cl'],0.49130870401859283
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc(F)cc(F)c1F'],0.8847552537918091
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc(F)ccc1[N+](=O)[O-]'],0.8075752258300781
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1Cl'],0.6746846139431
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F'],0.6851331889629364
['C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1'],0.8813329041004181
['C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1'],0.9190971553325653
['COc1cc(N2CCC(N3CCCOCC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3c(c2P(C)(C)=O)OCCO3)n1'],0.9895546436309814
['Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ncc(CN2CCCC2)s1'],0.809172660112381
['O=C(/C=C/CN1CCCCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1'],0.8748416602611542
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)c(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)cc23)c1'],0.18078188225626945
['O=C1CSCC(=O)N1c1nnc2c3ccccc3nc(Sc3ccc(Br)cc3)n12'],0.03271528426557779
['COC[C@@H](Nc1ncnc2oc(-c3ccc(OC)cc3)cc12)c1ccccc1'],0.6793729960918427
['COC[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1'],0.7708066999912262
['COc1ccccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2o1'],0.7841420769691467
['OC[C@@H](Nc1ncnc2oc(-c3ccc(O)cc3)cc12)c1ccccc1'],0.8147709369659424
['C[C@@H](Nc1ncnc2oc(-c3ccc(Br)cc3)cc12)c1ccccc1'],0.8884935081005096
['C[C@@H](Nc1ncnc2oc(-c3ccc(C#N)cc3)cc12)c1ccccc1'],0.7106476724147797
['C[C@@H](Nc1ncnc2oc(-c3ccc(F)cc3)cc12)c1ccccc1'],0.8976908028125763
['C[C@@H](Nc1ncnc2oc(-c3ccc(NCCN(C)C)cc3)cc12)c1ccccc1'],0.9143562614917755
['OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(Br)c12)c1ccccc1'],0.6419486403465271
['OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(Cl)c12)c1ccccc1'],0.6338006258010864
['C[C@@H](Nc1ncnc2oc(-c3ccc(O)cc3)cc12)c1ccccc1'],0.7920655012130737
['C[C@@H](Nc1ncnc2oc(-c3cccc(O)c3)cc12)c1ccccc1'],0.7923071980476379
['OC[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1'],0.8859513700008392
['COc1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)c1'],0.7571235299110413
['C[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccccc1'],0.8689939379692078
['C[C@@H](Nc1ncnc2oc(-c3ccccc3O)cc12)c1ccccc1'],0.7711492776870728
['c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1'],0.5377110540866852
['CC[C@@H](Nc1ncnc2oc(-c3ccc(OC)cc3)cc12)c1ccccc1'],0.7921759784221649
['COc1ccc(-c2cc3c(NC(CC(N)=O)c4ccccc4)ncnc3o2)cc1'],0.5362263023853302
['COc1ccc(-c2cc3c(NCc4ccccc4)ncnc3o2)cc1'],0.503489151597023
['COc1ccc(-c2cc3c(N[C@H](C)c4ccc(F)cc4)ncnc3o2)cc1'],0.8113166987895966
['COc1ccc(-c2cc3c(N[C@H](C)c4cccc(F)c4)ncnc3o2)cc1'],0.859086275100708
['C=Cc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)cc1'],0.8905322253704071
['COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)cc1'],0.8237932920455933
['COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4F)ncnc3o2)cc1'],0.8613876402378082
['COc1ccc(-c2cc3c(N[C@H](CCO)c4ccccc4)ncnc3o2)cc1'],0.7542798519134521
['COc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3o2)cc1'],0.8429487943649292
['O=C(/C=C/c1cccc(C(F)(F)F)c1)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12'],0.7416509985923767
['C=CC(=O)NC1=CC=C2N=CN=C(Nc3ccc(OCc4ccccc4)cc3)C21'],0.9522450268268585
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1ccc(F)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.061174104921519756
['CCc1ccc(C(=O)/C=C\\C(=O)O[C@H](CC=C(C)C)C2=CC(=O)c3c(O)ccc(O)c3C2=O)cc1'],0.05672184657305479
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1cc(Cl)ccc1C)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.05640981066972017
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1cc(F)ccc1C)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.05928709451109171
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1ccc(Br)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.0543396957218647
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1ccc(C)c(C)c1)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.05491441208869219
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1ccc(C)c(F)c1)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.057431465946137905
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1ccc(C)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.05946642532944679
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1ccc(C)cc1Cl)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.06445490289479494
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1ccc(C)cc1F)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.0595270823687315
['CC(C)=CC[C@@H](OC(=O)/C=C\\C(=O)c1ccc(Cl)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O'],0.058066497556865215
['COc1ccc2c(c1)CCc1c-2[nH]c(=O)c(C#N)c1-c1ccc(OC)cc1OC'],0.1437063068151474
['COc1ccc(-c2c3c([nH]c(=O)c2C#N)-c2ccc(OC)cc2CC3)cc1'],0.16038431227207184
['COc1ccc2c(c1)CCc1c-2[nH]c(=O)c(C#N)c1-c1ccc(OC)c(OC)c1'],0.11851106211543083
['C=CC(=O)N1CC(Oc2nn(C(C)(C)C)c3ncnc(N)c23)C1'],0.29346833378076553
['C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)c3)ncc2C)c1'],0.33243338018655777
['CCN(CC)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.5281508266925812
['CN(C)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.547513410449028
['COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCOCCn1ccnc1[N+](=O)[O-]'],0.7724712491035461
['CC(C)N(C)C/C=C/C(=O)N1CCc2c(oc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1'],0.9592174589633942
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCOCc3ccccc3)cc2)n1'],0.05546470172703266
['N#C/C(=C\\c1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1'],0.0020411283476278186
['Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnccn1'],0.08576967194676399
['N#Cc1c(-c2ccc3ncc(C(N)=O)c(Nc4cccc(Br)c4)c3c2)csc1N'],0.10555096343159676
['CN1CCN(CCCOc2cc(OC3CCOCC3)c3c(Nc4ccc(F)c(Cl)c4)ncnc3c2)CC1'],0.22611090540885925
['N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1'],0.020846374332904816
['N#C/C(=C\\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1'],0.007685324177145958
['Fc1ccc(Nc2ncnc3cc(OCC4CCCO4)c4c(c23)OCCO4)cc1Cl'],0.9249528050422668
['C#Cc1cccc(Nc2ncnc3cc(OCC4CCCO4)c4c(c23)OCCO4)c1'],0.9381023645401001
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)c3c(c2F)C(C)(C)NC3=O)c1'],0.07866301387548447
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)c3c(c2F)C(C)NC3=O)c1'],0.15487750619649887
['c1ccc(CNc2ncnc3cnccc23)cc1'],0.41129089891910553
['COc1cc2ncc(C#N)c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.29301463067531586
['Cn1c(-c2csc(N/N=C\\c3ccc([N+](=O)[O-])cc3)n2)nc2ccccc21'],0.03701344504952431
['Cn1c(-c2csc(N/N=C\\c3ccccc3)n2)nc2ccccc21'],0.1598777174949646
['Cc1ccc(/C=N\\Nc2nc(-c3nc4ccccc4n3C)cs2)cc1'],0.1562773808836937
['COc1cc(/C=N\\Nc2nc(-c3nc4ccccc4n3C)cs2)cc(OC)c1OC'],0.15208443999290466
['Cn1c(-c2csc(N/N=C\\c3ccc(Br)cc3)n2)nc2ccccc21'],0.1396869271993637
['COc1ccc(/C=N\\Nc2nc(-c3nc4ccccc4n3C)cs2)cc1'],0.16004374995827675
['COc1ccc(/C=N\\Nc2nc(-c3nc4ccccc4n3C)cs2)cc1OC'],0.1409517228603363
['CN(C)c1ccc(/C=N\\Nc2nc(-c3nc4ccccc4n3C)cs2)cc1'],0.12857522070407867
['Cn1c(-c2csc(N/N=C\\c3ccc(Cl)cc3Cl)n2)nc2ccccc21'],0.21819774061441422
['Cn1c(-c2csc(N/N=C\\c3ccc(F)cc3)n2)nc2ccccc21'],0.16194430366158485
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2nccn2C)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1'],0.35079175978899
['C[C@@H](Nc1ncnc2[nH]c(-c3ccncc3)cc12)c1ccccc1'],0.9659371674060822
['COc1cnccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1'],0.9529226124286652
['OC[C@@H](Nc1ncnc2[nH]c(-c3ccncc3)cc12)c1ccccc1'],0.9680277407169342
['CO/N=C/c1c(N)ncnc1Nc1ccc2c(ccn2Cc2cccc(F)c2)c1'],0.9271337985992432
['Brc1cccc(Nc2ncnc3c2ccc2[nH]cnc23)c1'],0.9227990508079529
['C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(OCC(C)=O)c4)nc32)c1'],0.6622048020362854
['C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(OCC(N)=O)c4)nc32)c1'],0.7397517561912537
['C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(OCCOC)c4)nc32)c1'],0.48160408437252045
['C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc5n(c4c3)C(C)(C)CC5)n2)c(OC)cc1N(C)CCN(C)C'],0.9482203722000122
['CN(C)C(=O)C(=O)c1ccccc1Nc1cc(Cl)ccc1Cl'],0.17244233936071396
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)c(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)cc23)c1'],0.11802682280540466
['CCc1ccc(/C=C2\\C(=O)Nc3ccccc32)s1'],0.031727587804198265
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CNC(=O)[C@H]1CCCCN1C'],0.8688757419586182
['CN(C)C/C=C/C(=O)N1CCOc2c1ccc1ncnc(Nc3ccc(Oc4ccccn4)cc3)c21'],0.0848495326936245
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cc(Br)cnc2Cl)NN1'],0.9533189535140991
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccc(Cl)nc2Cl)NN1'],0.9151721000671387
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CN(C(C)C)NN1'],0.9275372326374054
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CNNN1'],0.9137601554393768
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C(C)C)NN1'],0.9147258400917053
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C(C)C)NN1'],0.934691995382309
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(COC(=O)C(C)(C)C)NN1'],0.8287159204483032
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(CCO)NN1'],0.9320303201675415
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CNNN1'],0.9222216606140137
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3)c2c1)C1=CN(C(C)C)NN1'],0.900444895029068
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccnc2Cl)NN1'],0.9444019794464111
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3)c2c1)C1=CNNN1'],0.8776055872440338
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cnc(Cl)cc2Cl)NN1'],0.9196614325046539
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CN(C(C)C)NN1'],0.9418512582778931
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CNNN1'],0.9312441647052765
['COCCOCCN1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccnc2)NN1'],0.8911164999008179
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3cc(Br)cnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9654700756072998
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3ccc(Cl)nc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9381262958049774
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9490671157836914
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3cccnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.959618330001831
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3cnc(Cl)cc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9419656097888947
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCOCCO)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.930239200592041
['CN1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccnc2)NN1'],0.7411452829837799
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1Nc1ccc(Cl)c(Cl)c1F'],0.9148322343826294
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9236343204975128
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1Nc1cccc(Cl)c1F'],0.9328254461288452
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C(C)C)NN2)cn1'],0.9249860942363739
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(COC(=O)C(C)(C)C)NN2)cn1'],0.8114349246025085
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CNNN2)cn1'],0.910120815038681
['Cc1cncc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C(C)C)NN2)c1'],0.9154681861400604
['Cc1cncc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CNNN2)c1'],0.8969893455505371
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(OC4CCCC4)cc3)n2)C1'],0.004529313882812858
['C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)C2C=CC(F)=CC21'],0.10757936909794807
['O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21'],0.3222959488630295
['COc1ccc(Nc2cc3c(cc2Nc2ccccc2)C(=O)NC3=O)cc1'],0.2373201847076416
['O=C1NC(=O)c2cc(Nc3ccc(O)cc3)c(Nc3ccc(O)cc3)cc21'],0.2510696053504944
['O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21'],0.4107819199562073
['CCN(CC)c1ccc(Nc2cc3c(cc2Nc2ccc(N(CC)CC)cc2)C(=O)NC3=O)cc1'],0.36260218173265457
['CN(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O'],0.21439512073993683
